商铺名称,商铺图标网址,商铺链接,商铺评分,商铺营业时间,菜品,菜品图标网址,推荐人数
红布坊脆皮鸡饭(宝山店),https://fuss10.elemecdn.com/e/e7/549a1940c08a664daf7055376eb7fjpeg.jpeg,http://waimai.baidu.com/waimai/shop/1637633689,4.7,09:00-21:30,千岛酱脆皮套餐（超大份）,https://fuss10.elemecdn.com/8/a1/b9439a22e455db39d859251928ad3jpeg.jpeg,0
红布坊脆皮鸡饭(宝山店),https://fuss10.elemecdn.com/e/e7/549a1940c08a664daf7055376eb7fjpeg.jpeg,http://waimai.baidu.com/waimai/shop/1637633689,4.7,09:00-21:30,番茄脆皮鸡套餐饭（超大份）,https://fuss10.elemecdn.com/8/a1/b9439a22e455db39d859251928ad3jpeg.jpeg,0
红布坊脆皮鸡饭(宝山店),https://fuss10.elemecdn.com/e/e7/549a1940c08a664daf7055376eb7fjpeg.jpeg,http://waimai.baidu.com/waimai/shop/1637633689,4.7,09:00-21:30,极品辣脆皮鸡套餐(超大份),https://fuss10.elemecdn.com/a/6b/bab718966ba68e3f9a3a576cbfbcajpeg.jpeg,18
红布坊脆皮鸡饭(宝山店),https://fuss10.elemecdn.com/e/e7/549a1940c08a664daf7055376eb7fjpeg.jpeg,http://waimai.baidu.com/waimai/shop/1637633689,4.7,09:00-21:30,海鲜脆皮鸡套餐（超大份）,https://fuss10.elemecdn.com/8/a1/b9439a22e455db39d859251928ad3jpeg.jpeg,0
红布坊脆皮鸡饭(宝山店),https://fuss10.elemecdn.com/e/e7/549a1940c08a664daf7055376eb7fjpeg.jpeg,http://waimai.baidu.com/waimai/shop/1637633689,4.7,09:00-21:30,番茄脆皮鸡套餐(超大份),https://fuss10.elemecdn.com/d/6e/483a0814a8e9043cefd33f07b4c31jpeg.jpeg,7
红布坊脆皮鸡饭(宝山店),https://fuss10.elemecdn.com/e/e7/549a1940c08a664daf7055376eb7fjpeg.jpeg,http://waimai.baidu.com/waimai/shop/1637633689,4.7,09:00-21:30,黑椒脆皮鸡套餐(超大份),https://fuss10.elemecdn.com/b/1f/fc075feaca9800137cde7a0bfa74fjpeg.jpeg,10
红布坊脆皮鸡饭(宝山店),https://fuss10.elemecdn.com/e/e7/549a1940c08a664daf7055376eb7fjpeg.jpeg,http://waimai.baidu.com/waimai/shop/1637633689,4.7,09:00-21:30,原味脆皮鸡套餐（超大份）,https://fuss10.elemecdn.com/b/d8/1852e2b9b3a92c4ba31102694376ajpeg.jpeg,0
红布坊脆皮鸡饭(宝山店),https://fuss10.elemecdn.com/e/e7/549a1940c08a664daf7055376eb7fjpeg.jpeg,http://waimai.baidu.com/waimai/shop/1637633689,4.7,09:00-21:30,孜然脆皮鸡套餐(超大份),https://fuss10.elemecdn.com/b/e7/1f372c0787f9da3eb7ffeb7c5751fjpeg.jpeg,11
红布坊脆皮鸡饭(宝山店),https://fuss10.elemecdn.com/e/e7/549a1940c08a664daf7055376eb7fjpeg.jpeg,http://waimai.baidu.com/waimai/shop/1637633689,4.7,09:00-21:30,甜辣脆皮鸡套餐(超大份),https://fuss10.elemecdn.com/1/64/8de766abf3db2ea6cbe1acda5b481jpeg.jpeg,15
红布坊脆皮鸡饭(宝山店),https://fuss10.elemecdn.com/e/e7/549a1940c08a664daf7055376eb7fjpeg.jpeg,http://waimai.baidu.com/waimai/shop/1637633689,4.7,09:00-21:30,海鲜脆皮鸡套餐(超大份),https://fuss10.elemecdn.com/b/1f/fc075feaca9800137cde7a0bfa74fjpeg.jpeg,3
红布坊脆皮鸡饭(宝山店),https://fuss10.elemecdn.com/e/e7/549a1940c08a664daf7055376eb7fjpeg.jpeg,http://waimai.baidu.com/waimai/shop/1637633689,4.7,09:00-21:30,原味脆皮鸡套餐(超大份),https://fuss10.elemecdn.com/3/be/b09d72bd979bc3b74b9fed50a6b1bjpeg.jpeg,2
红布坊脆皮鸡饭(宝山店),https://fuss10.elemecdn.com/e/e7/549a1940c08a664daf7055376eb7fjpeg.jpeg,http://waimai.baidu.com/waimai/shop/1637633689,4.7,09:00-21:30,千岛酱脆皮鸡饭（超大份）,https://fuss10.elemecdn.com/8/a1/b9439a22e455db39d859251928ad3jpeg.jpeg,4
红布坊脆皮鸡饭(宝山店),https://fuss10.elemecdn.com/e/e7/549a1940c08a664daf7055376eb7fjpeg.jpeg,http://waimai.baidu.com/waimai/shop/1637633689,4.7,09:00-21:30,千岛酱脆皮套餐 （超大份）,https://fuss10.elemecdn.com/8/a1/b9439a22e455db39d859251928ad3jpeg.jpeg,0
红布坊脆皮鸡饭(宝山店),https://fuss10.elemecdn.com/e/e7/549a1940c08a664daf7055376eb7fjpeg.jpeg,http://waimai.baidu.com/waimai/shop/1637633689,4.7,09:00-21:30,美年达,https://fuss10.elemecdn.com/1/68/42b5402bd5935084f413ba910e165jpeg.jpeg,0
红布坊脆皮鸡饭(宝山店),https://fuss10.elemecdn.com/e/e7/549a1940c08a664daf7055376eb7fjpeg.jpeg,http://waimai.baidu.com/waimai/shop/1637633689,4.7,09:00-21:30,百事可乐,https://fuss10.elemecdn.com/8/14/d489f103b772b2a567c04f30a3749jpeg.jpeg,0
红布坊脆皮鸡饭(宝山店),https://fuss10.elemecdn.com/e/e7/549a1940c08a664daf7055376eb7fjpeg.jpeg,http://waimai.baidu.com/waimai/shop/1637633689,4.7,09:00-21:30,王老吉(310ml),https://fuss10.elemecdn.com/1/69/4c6c9eca8cec0eb3420cede06526ajpeg.jpeg,0
红布坊脆皮鸡饭(宝山店),https://fuss10.elemecdn.com/e/e7/549a1940c08a664daf7055376eb7fjpeg.jpeg,http://waimai.baidu.com/waimai/shop/1637633689,4.7,09:00-21:30,超级会员首购3元立享20元红包！,https://fuss10.elemecdn.com/b/53/e51d1173866ec7aed721a720fc583jpeg.jpeg,0
红布坊脆皮鸡饭(宝山店),https://fuss10.elemecdn.com/e/e7/549a1940c08a664daf7055376eb7fjpeg.jpeg,http://waimai.baidu.com/waimai/shop/1637633689,4.7,09:00-21:30,孜然脆皮鸡饭（超大份）+金罐加多宝,https://fuss10.elemecdn.com/8/a3/e7f8dde87914248842cbf4e0a6893jpeg.jpeg,0
红布坊脆皮鸡饭(宝山店),https://fuss10.elemecdn.com/e/e7/549a1940c08a664daf7055376eb7fjpeg.jpeg,http://waimai.baidu.com/waimai/shop/1637633689,4.7,09:00-21:30,极品辣脆皮鸡饭（超大份）+金罐加多宝,https://fuss10.elemecdn.com/a/d4/5ce98b3cf849c67613b6f8f9afa89jpeg.jpeg,0
红布坊脆皮鸡饭(宝山店),https://fuss10.elemecdn.com/e/e7/549a1940c08a664daf7055376eb7fjpeg.jpeg,http://waimai.baidu.com/waimai/shop/1637633689,4.7,09:00-21:30,沙拉脆皮鸡饭（超大份）+金罐加多宝,https://fuss10.elemecdn.com/3/2e/952d7adcd383510a0226bda4765ccjpeg.jpeg,0
红布坊脆皮鸡饭(宝山店),https://fuss10.elemecdn.com/e/e7/549a1940c08a664daf7055376eb7fjpeg.jpeg,http://waimai.baidu.com/waimai/shop/1637633689,4.7,09:00-21:30,麻辣脆皮鸡饭(超大份)加王老吉,https://fuss10.elemecdn.com/4/db/70fb8863b669d76b6dc6399261553jpeg.jpeg,0
香港地道小吃(上海大学店),https://fuss10.elemecdn.com/7/55/b42b8789a69999b189e9645b55ec9jpeg.jpeg,http://waimai.baidu.com/waimai/shop/12585390179894895587,4.4,09:30-22:00,鸡翅一对,https://fuss10.elemecdn.com/c/0c/f9b6c342583d0ef4c13e12d9b4f27jpeg.jpeg,36
香港地道小吃(上海大学店),https://fuss10.elemecdn.com/7/55/b42b8789a69999b189e9645b55ec9jpeg.jpeg,http://waimai.baidu.com/waimai/shop/12585390179894895587,4.4,09:30-22:00,顶级午餐肉煎双蛋饭,https://fuss10.elemecdn.com/d/73/ae3c417336fef1de025bc082eb9dejpeg.jpeg,5
香港地道小吃(上海大学店),https://fuss10.elemecdn.com/7/55/b42b8789a69999b189e9645b55ec9jpeg.jpeg,http://waimai.baidu.com/waimai/shop/12585390179894895587,4.4,09:30-22:00,双狗肠双蛋饭（原价）,https://fuss10.elemecdn.com/6/26/9fc33c3b11908c0d034accd8a6459jpeg.jpeg,0
香港地道小吃(上海大学店),https://fuss10.elemecdn.com/7/55/b42b8789a69999b189e9645b55ec9jpeg.jpeg,http://waimai.baidu.com/waimai/shop/12585390179894895587,4.4,09:30-22:00,经典意大利肉酱芝士焗肠仔饭,https://fuss10.elemecdn.com/3/d9/1cbbad59fbde0b1d6da3b347dac32jpeg.jpeg,5
香港地道小吃(上海大学店),https://fuss10.elemecdn.com/7/55/b42b8789a69999b189e9645b55ec9jpeg.jpeg,http://waimai.baidu.com/waimai/shop/12585390179894895587,4.4,09:30-22:00,奶油蘑菇培根芝士焗肠仔饭,https://fuss10.elemecdn.com/1/7f/188a5af60396f4af7f2b26209b706jpeg.jpeg,5
香港地道小吃(上海大学店),https://fuss10.elemecdn.com/7/55/b42b8789a69999b189e9645b55ec9jpeg.jpeg,http://waimai.baidu.com/waimai/shop/12585390179894895587,4.4,09:30-22:00,K.经典意大利肉酱芝士焗肠仔饭,https://fuss10.elemecdn.com/0/75/c07183cb857888c04a94b1e261811jpeg.jpeg,116
香港地道小吃(上海大学店),https://fuss10.elemecdn.com/7/55/b42b8789a69999b189e9645b55ec9jpeg.jpeg,http://waimai.baidu.com/waimai/shop/12585390179894895587,4.4,09:30-22:00,K.奶油蘑菇培根芝士焗肠仔饭,https://fuss10.elemecdn.com/f/ad/25cb04e40aa360ab03775c0fab040jpeg.jpeg,0
香港地道小吃(上海大学店),https://fuss10.elemecdn.com/7/55/b42b8789a69999b189e9645b55ec9jpeg.jpeg,http://waimai.baidu.com/waimai/shop/12585390179894895587,4.4,09:30-22:00,香炸翅中2只,https://fuss10.elemecdn.com/8/2c/170b7f66a42ac7c39097c6266725ejpeg.jpeg,0
香港地道小吃(上海大学店),https://fuss10.elemecdn.com/7/55/b42b8789a69999b189e9645b55ec9jpeg.jpeg,http://waimai.baidu.com/waimai/shop/12585390179894895587,4.4,09:30-22:00,香炸翅中4只,https://fuss10.elemecdn.com/9/19/4d49e175f4ed44c5dffc5e2a4e452jpeg.jpeg,37
香港地道小吃(上海大学店),https://fuss10.elemecdn.com/7/55/b42b8789a69999b189e9645b55ec9jpeg.jpeg,http://waimai.baidu.com/waimai/shop/12585390179894895587,4.4,09:30-22:00,奶油培根芝士焗鸡饭+进口能量饮料 麦乐鸡,https://fuss10.elemecdn.com/2/8b/64c4e2d2b65182833323246188ae6jpeg.jpeg,0
香港地道小吃(上海大学店),https://fuss10.elemecdn.com/7/55/b42b8789a69999b189e9645b55ec9jpeg.jpeg,http://waimai.baidu.com/waimai/shop/12585390179894895587,4.4,09:30-22:00,香煎鸡扒煎蛋饭+麦乐鸡+冰冻可乐,https://fuss10.elemecdn.com/7/21/dc7b00b63e65f97d0b0938533cc62jpeg.jpeg,0
香港地道小吃(上海大学店),https://fuss10.elemecdn.com/7/55/b42b8789a69999b189e9645b55ec9jpeg.jpeg,http://waimai.baidu.com/waimai/shop/12585390179894895587,4.4,09:30-22:00,厚切猪扒菌菇汁煎蛋饭+藤椒鸡腿+冰冻可乐,https://fuss10.elemecdn.com/0/c0/25d0e29e1d66ec48c245b846efd8ajpeg.jpeg,0
香港地道小吃(上海大学店),https://fuss10.elemecdn.com/7/55/b42b8789a69999b189e9645b55ec9jpeg.jpeg,http://waimai.baidu.com/waimai/shop/12585390179894895587,4.4,09:30-22:00,西班牙嫩烤鸭胸饭+藤椒鸡腿+冰冻可乐,https://fuss10.elemecdn.com/e/07/b29206aceb2324afab1757ab0bbd6jpeg.jpeg,0
香港地道小吃(上海大学店),https://fuss10.elemecdn.com/7/55/b42b8789a69999b189e9645b55ec9jpeg.jpeg,http://waimai.baidu.com/waimai/shop/12585390179894895587,4.4,09:30-22:00,K.奶油蘑菇培根芝士焗肥牛饭,https://fuss10.elemecdn.com/a/c3/ed3f520b1c602d2ff41b22d024d76jpeg.jpeg,0
香港地道小吃(上海大学店),https://fuss10.elemecdn.com/7/55/b42b8789a69999b189e9645b55ec9jpeg.jpeg,http://waimai.baidu.com/waimai/shop/12585390179894895587,4.4,09:30-22:00,K.超级海陆空芝士焗饭,https://fuss10.elemecdn.com/6/d8/6e8de0c080ec1ea255b94c39bb4aajpeg.jpeg,1
香港地道小吃(上海大学店),https://fuss10.elemecdn.com/7/55/b42b8789a69999b189e9645b55ec9jpeg.jpeg,http://waimai.baidu.com/waimai/shop/12585390179894895587,4.4,09:30-22:00,K.海陆双拼茄汁芝士焗饭,https://fuss10.elemecdn.com/f/56/5582140a0adfa487b2b85c8bac1a8jpeg.jpeg,0
香港地道小吃(上海大学店),https://fuss10.elemecdn.com/7/55/b42b8789a69999b189e9645b55ec9jpeg.jpeg,http://waimai.baidu.com/waimai/shop/12585390179894895587,4.4,09:30-22:00,K.焗咖喱猪扒饭,https://fuss10.elemecdn.com/5/18/1dcd7cbe813166d0e1dc806d7dc75jpeg.jpeg,5
香港地道小吃(上海大学店),https://fuss10.elemecdn.com/7/55/b42b8789a69999b189e9645b55ec9jpeg.jpeg,http://waimai.baidu.com/waimai/shop/12585390179894895587,4.4,09:30-22:00,K.焗咖喱鸡扒饭,https://fuss10.elemecdn.com/c/e3/7927c2af269d277ddbe54e342a7a7jpeg.jpeg,5
香港地道小吃(上海大学店),https://fuss10.elemecdn.com/7/55/b42b8789a69999b189e9645b55ec9jpeg.jpeg,http://waimai.baidu.com/waimai/shop/12585390179894895587,4.4,09:30-22:00,奶油培根芝士吞拿鱼焗意面,https://fuss10.elemecdn.com/e/66/e24083f11bc126b43b0abb5663e40jpeg.jpeg,30
香港地道小吃(上海大学店),https://fuss10.elemecdn.com/7/55/b42b8789a69999b189e9645b55ec9jpeg.jpeg,http://waimai.baidu.com/waimai/shop/12585390179894895587,4.4,09:30-22:00,番茄吞拿鱼芝士焗意面,https://fuss10.elemecdn.com/c/e9/86a44f7f2e0b6de55b71c5593723cjpeg.jpeg,9
香港地道小吃(上海大学店),https://fuss10.elemecdn.com/7/55/b42b8789a69999b189e9645b55ec9jpeg.jpeg,http://waimai.baidu.com/waimai/shop/12585390179894895587,4.4,09:30-22:00,超级海陆空芝士焗面,https://fuss10.elemecdn.com/2/13/7d5c5efa8f209771c4cf8d8e4554bjpeg.jpeg,30
香港地道小吃(上海大学店),https://fuss10.elemecdn.com/7/55/b42b8789a69999b189e9645b55ec9jpeg.jpeg,http://waimai.baidu.com/waimai/shop/12585390179894895587,4.4,09:30-22:00,奶油培根芝士肥牛焗意面,https://fuss10.elemecdn.com/7/f4/0fd953c628cc51d6ea1382c9c5002jpeg.jpeg,71
香港地道小吃(上海大学店),https://fuss10.elemecdn.com/7/55/b42b8789a69999b189e9645b55ec9jpeg.jpeg,http://waimai.baidu.com/waimai/shop/12585390179894895587,4.4,09:30-22:00,至尊芝士肥牛饭,https://fuss10.elemecdn.com/a/60/9bb53eb8eb76ad24d90c29aee1093jpeg.jpeg,15
香港地道小吃(上海大学店),https://fuss10.elemecdn.com/7/55/b42b8789a69999b189e9645b55ec9jpeg.jpeg,http://waimai.baidu.com/waimai/shop/12585390179894895587,4.4,09:30-22:00,美式杂扒饭【肉类多多】,https://fuss10.elemecdn.com/b/51/c6dd0e2a4fc00a822ee352edaec61jpeg.jpeg,0
香港地道小吃(上海大学店),https://fuss10.elemecdn.com/7/55/b42b8789a69999b189e9645b55ec9jpeg.jpeg,http://waimai.baidu.com/waimai/shop/12585390179894895587,4.4,09:30-22:00,菌菇汁香煎培根饭,https://fuss10.elemecdn.com/f/72/2f14d29b98a4d22e3c0ffccc8f6b6jpeg.jpeg,0
香港地道小吃(上海大学店),https://fuss10.elemecdn.com/7/55/b42b8789a69999b189e9645b55ec9jpeg.jpeg,http://waimai.baidu.com/waimai/shop/12585390179894895587,4.4,09:30-22:00,西班牙嫩烤黑椒鸭胸饭,https://fuss10.elemecdn.com/d/f7/cee81fa6027e634a35a3abee4c6a8jpeg.jpeg,0
香港地道小吃(上海大学店),https://fuss10.elemecdn.com/7/55/b42b8789a69999b189e9645b55ec9jpeg.jpeg,http://waimai.baidu.com/waimai/shop/12585390179894895587,4.4,09:30-22:00,香脆藤椒鸡腿饭,https://fuss10.elemecdn.com/b/1e/70fbc76c48ee778f053ae57df8c63jpeg.jpeg,0
香港地道小吃(上海大学店),https://fuss10.elemecdn.com/7/55/b42b8789a69999b189e9645b55ec9jpeg.jpeg,http://waimai.baidu.com/waimai/shop/12585390179894895587,4.4,09:30-22:00,香煎鸡扒煎蛋,https://fuss10.elemecdn.com/a/fe/9ca0828e96ed589c2a2fb1fc54a93jpeg.jpeg,0
香港地道小吃(上海大学店),https://fuss10.elemecdn.com/7/55/b42b8789a69999b189e9645b55ec9jpeg.jpeg,http://waimai.baidu.com/waimai/shop/12585390179894895587,4.4,09:30-22:00,K.经典意大利肉酱芝士焗吉利鸡扒饭,https://fuss10.elemecdn.com/6/5d/dfac6c533b2650dde438d9946b63djpeg.jpeg,0
香港地道小吃(上海大学店),https://fuss10.elemecdn.com/7/55/b42b8789a69999b189e9645b55ec9jpeg.jpeg,http://waimai.baidu.com/waimai/shop/12585390179894895587,4.4,09:30-22:00,奶油蘑菇芝士肠仔饭+维维豆奶+鸡米花,https://fuss10.elemecdn.com/3/51/f78a7dd59485e4a4b56b75da786eejpeg.jpeg,0
香港地道小吃(上海大学店),https://fuss10.elemecdn.com/7/55/b42b8789a69999b189e9645b55ec9jpeg.jpeg,http://waimai.baidu.com/waimai/shop/12585390179894895587,4.4,09:30-22:00,藤椒脆皮鸡腿。,https://fuss10.elemecdn.com/0/84/c354f3d3303be00d9a45dcfdd5681jpeg.jpeg,8
香港地道小吃(上海大学店),https://fuss10.elemecdn.com/7/55/b42b8789a69999b189e9645b55ec9jpeg.jpeg,http://waimai.baidu.com/waimai/shop/12585390179894895587,4.4,09:30-22:00,澳门大猪扒,https://fuss10.elemecdn.com/0/0f/0df4ca4bf42e52caf3505fb89755fjpeg.jpeg,0
香港地道小吃(上海大学店),https://fuss10.elemecdn.com/7/55/b42b8789a69999b189e9645b55ec9jpeg.jpeg,http://waimai.baidu.com/waimai/shop/12585390179894895587,4.4,09:30-22:00,美式杂扒饭。【各种肉类丰富】,https://fuss10.elemecdn.com/2/45/fd0678846fda984f334e6900ed4fejpeg.jpeg,2
香港地道小吃(上海大学店),https://fuss10.elemecdn.com/7/55/b42b8789a69999b189e9645b55ec9jpeg.jpeg,http://waimai.baidu.com/waimai/shop/12585390179894895587,4.4,09:30-22:00,K.经典意大利肉酱芝士焗猪扒饭,https://fuss10.elemecdn.com/0/34/19da4adacb3c82a7fb189a3a03e3cjpeg.jpeg,318
香港地道小吃(上海大学店),https://fuss10.elemecdn.com/7/55/b42b8789a69999b189e9645b55ec9jpeg.jpeg,http://waimai.baidu.com/waimai/shop/12585390179894895587,4.4,09:30-22:00,K.奶油蘑菇培根芝士焗猪扒饭,https://fuss10.elemecdn.com/1/4b/1baa44229264a257f1af147f7d80ajpeg.jpeg,33
香港地道小吃(上海大学店),https://fuss10.elemecdn.com/7/55/b42b8789a69999b189e9645b55ec9jpeg.jpeg,http://waimai.baidu.com/waimai/shop/12585390179894895587,4.4,09:30-22:00,鸡米花,https://fuss10.elemecdn.com/2/3d/b6ce483d1327890a64aaa1ffccc3cjpeg.jpeg,1
香港地道小吃(上海大学店),https://fuss10.elemecdn.com/7/55/b42b8789a69999b189e9645b55ec9jpeg.jpeg,http://waimai.baidu.com/waimai/shop/12585390179894895587,4.4,09:30-22:00,黑椒奥门猪扒饭,https://fuss10.elemecdn.com/2/27/e72ac67314613f98112b70b1550a2jpeg.jpeg,0
香港地道小吃(上海大学店),https://fuss10.elemecdn.com/7/55/b42b8789a69999b189e9645b55ec9jpeg.jpeg,http://waimai.baidu.com/waimai/shop/12585390179894895587,4.4,09:30-22:00,超级会员首购3元立享20元红包！,https://fuss10.elemecdn.com/b/53/e51d1173866ec7aed721a720fc583jpeg.jpeg,0
香港地道小吃(上海大学店),https://fuss10.elemecdn.com/7/55/b42b8789a69999b189e9645b55ec9jpeg.jpeg,http://waimai.baidu.com/waimai/shop/12585390179894895587,4.4,09:30-22:00,经典意大利肉酱芝士焗肠仔饭,https://fuss10.elemecdn.com/3/d9/1cbbad59fbde0b1d6da3b347dac32jpeg.jpeg,5
香港地道小吃(上海大学店),https://fuss10.elemecdn.com/7/55/b42b8789a69999b189e9645b55ec9jpeg.jpeg,http://waimai.baidu.com/waimai/shop/12585390179894895587,4.4,09:30-22:00,奶油蘑菇培根芝士焗肠仔饭,https://fuss10.elemecdn.com/1/7f/188a5af60396f4af7f2b26209b706jpeg.jpeg,5
香港地道小吃(上海大学店),https://fuss10.elemecdn.com/7/55/b42b8789a69999b189e9645b55ec9jpeg.jpeg,http://waimai.baidu.com/waimai/shop/12585390179894895587,4.4,09:30-22:00,西班牙嫩烤黑椒鸭胸饭饭,https://fuss10.elemecdn.com/5/7b/8cf1f1da93650ca342cc5952a7b28jpeg.jpeg,0
香港地道小吃(上海大学店),https://fuss10.elemecdn.com/7/55/b42b8789a69999b189e9645b55ec9jpeg.jpeg,http://waimai.baidu.com/waimai/shop/12585390179894895587,4.4,09:30-22:00,正宗台湾香肠饭饭,https://fuss10.elemecdn.com/6/c9/a1d64ee01da0387a9d00f4254d757jpeg.jpeg,0
香港地道小吃(上海大学店),https://fuss10.elemecdn.com/7/55/b42b8789a69999b189e9645b55ec9jpeg.jpeg,http://waimai.baidu.com/waimai/shop/12585390179894895587,4.4,09:30-22:00,美式杂扒饭。【各种肉类丰富】,https://fuss10.elemecdn.com/2/45/fd0678846fda984f334e6900ed4fejpeg.jpeg,2
香港地道小吃(上海大学店),https://fuss10.elemecdn.com/7/55/b42b8789a69999b189e9645b55ec9jpeg.jpeg,http://waimai.baidu.com/waimai/shop/12585390179894895587,4.4,09:30-22:00,照烧鸡扒肥牛双拼饭,https://fuss10.elemecdn.com/0/73/b511e97e6161e08b84b0350c239e4jpeg.jpeg,252
香港地道小吃(上海大学店),https://fuss10.elemecdn.com/7/55/b42b8789a69999b189e9645b55ec9jpeg.jpeg,http://waimai.baidu.com/waimai/shop/12585390179894895587,4.4,09:30-22:00,菌菇汁香煎鸡排拼培根炒蛋饭,https://fuss10.elemecdn.com/7/a8/44889f0c7d12600d47585ae79a4d0jpeg.jpeg,126
香港地道小吃(上海大学店),https://fuss10.elemecdn.com/7/55/b42b8789a69999b189e9645b55ec9jpeg.jpeg,http://waimai.baidu.com/waimai/shop/12585390179894895587,4.4,09:30-22:00,厚切猪扒铁板煎蛋饭配菌菇汁,https://fuss10.elemecdn.com/0/71/c0004184e53b019f02618b9696bf1jpeg.jpeg,34
香港地道小吃(上海大学店),https://fuss10.elemecdn.com/7/55/b42b8789a69999b189e9645b55ec9jpeg.jpeg,http://waimai.baidu.com/waimai/shop/12585390179894895587,4.4,09:30-22:00,奶油蘑菇焗鸡扒饭十麦乐鸡十冰冻百事可乐,https://fuss10.elemecdn.com/a/e4/bf9c4d4dbae893f7511582ed39cfbjpeg.jpeg,0
香港地道小吃(上海大学店),https://fuss10.elemecdn.com/7/55/b42b8789a69999b189e9645b55ec9jpeg.jpeg,http://waimai.baidu.com/waimai/shop/12585390179894895587,4.4,09:30-22:00,奶油蘑菇焗肠仔饭十麦乐鸡十冰冻百事可乐,https://fuss10.elemecdn.com/6/27/c0af6a658b2ebe7d1da26bf125d06jpeg.jpeg,0
香港地道小吃(上海大学店),https://fuss10.elemecdn.com/7/55/b42b8789a69999b189e9645b55ec9jpeg.jpeg,http://waimai.baidu.com/waimai/shop/12585390179894895587,4.4,09:30-22:00,意大利肉酱焗肠＋麦乐鸡＋冰冻百事可乐,https://fuss10.elemecdn.com/c/ff/b6dceb1a417831153d96b0a7bd635jpeg.jpeg,0
香港地道小吃(上海大学店),https://fuss10.elemecdn.com/7/55/b42b8789a69999b189e9645b55ec9jpeg.jpeg,http://waimai.baidu.com/waimai/shop/12585390179894895587,4.4,09:30-22:00,K.奶油蘑菇培根芝士焗鸡扒饭,https://fuss10.elemecdn.com/2/97/2ad0d5d3318ae36e9ba36f14692f2jpeg.jpeg,111
香港地道小吃(上海大学店),https://fuss10.elemecdn.com/7/55/b42b8789a69999b189e9645b55ec9jpeg.jpeg,http://waimai.baidu.com/waimai/shop/12585390179894895587,4.4,09:30-22:00,K.经典意大利肉酱芝士焗猪扒饭,https://fuss10.elemecdn.com/0/34/19da4adacb3c82a7fb189a3a03e3cjpeg.jpeg,318
香港地道小吃(上海大学店),https://fuss10.elemecdn.com/7/55/b42b8789a69999b189e9645b55ec9jpeg.jpeg,http://waimai.baidu.com/waimai/shop/12585390179894895587,4.4,09:30-22:00,K.奶油蘑菇培根芝士焗猪扒饭,https://fuss10.elemecdn.com/1/4b/1baa44229264a257f1af147f7d80ajpeg.jpeg,33
香港地道小吃(上海大学店),https://fuss10.elemecdn.com/7/55/b42b8789a69999b189e9645b55ec9jpeg.jpeg,http://waimai.baidu.com/waimai/shop/12585390179894895587,4.4,09:30-22:00,K.经典意大利肉酱芝士焗肠仔饭,https://fuss10.elemecdn.com/0/75/c07183cb857888c04a94b1e261811jpeg.jpeg,116
香港地道小吃(上海大学店),https://fuss10.elemecdn.com/7/55/b42b8789a69999b189e9645b55ec9jpeg.jpeg,http://waimai.baidu.com/waimai/shop/12585390179894895587,4.4,09:30-22:00,K.奶油蘑菇培根芝士焗肥牛饭,https://fuss10.elemecdn.com/a/c3/ed3f520b1c602d2ff41b22d024d76jpeg.jpeg,0
香港地道小吃(上海大学店),https://fuss10.elemecdn.com/7/55/b42b8789a69999b189e9645b55ec9jpeg.jpeg,http://waimai.baidu.com/waimai/shop/12585390179894895587,4.4,09:30-22:00,多加芝士,https://fuss10.elemecdn.com/6/aa/f9026c81e641d9e72ef4a6c827493jpeg.jpeg,20
香港地道小吃(上海大学店),https://fuss10.elemecdn.com/7/55/b42b8789a69999b189e9645b55ec9jpeg.jpeg,http://waimai.baidu.com/waimai/shop/12585390179894895587,4.4,09:30-22:00,K.超级海陆空芝士焗饭,https://fuss10.elemecdn.com/6/d8/6e8de0c080ec1ea255b94c39bb4aajpeg.jpeg,1
香港地道小吃(上海大学店),https://fuss10.elemecdn.com/7/55/b42b8789a69999b189e9645b55ec9jpeg.jpeg,http://waimai.baidu.com/waimai/shop/12585390179894895587,4.4,09:30-22:00,K.经典意大利肉酱芝士焗鸡扒饭,https://fuss10.elemecdn.com/1/71/560c5640519a5953face74a70b967jpeg.jpeg,49
