商铺名称,商铺图标网址,商铺链接,商铺评分,商铺营业时间,菜品,菜品图标网址,推荐人数,价格
谢记淮南牛肉汤(聚丰园路店),https://fuss10.elemecdn.com/6/a4/82577bca1c56263a24eb970a90950png.png,http://waimai.baidu.com/waimai/shop/1728705879,4.5,09:30-次日02:00,牛宝面,https://fuss10.elemecdn.com/8/61/0297f34ccd91326e1eaf516f416d1png.png,0,25起
谢记淮南牛肉汤(聚丰园路店),https://fuss10.elemecdn.com/6/a4/82577bca1c56263a24eb970a90950png.png,http://waimai.baidu.com/waimai/shop/1728705879,4.5,09:30-次日02:00,牛鞭面,https://fuss10.elemecdn.com/5/4c/44cd905157af591e9dae43d51fa94png.png,0,25起
谢记淮南牛肉汤(聚丰园路店),https://fuss10.elemecdn.com/6/a4/82577bca1c56263a24eb970a90950png.png,http://waimai.baidu.com/waimai/shop/1728705879,4.5,09:30-次日02:00,红烧牛肉面,https://fuss10.elemecdn.com/a/72/8f03e698817d4e65e28a06a61f83epng.png,0,20起
谢记淮南牛肉汤(聚丰园路店),https://fuss10.elemecdn.com/6/a4/82577bca1c56263a24eb970a90950png.png,http://waimai.baidu.com/waimai/shop/1728705879,4.5,09:30-次日02:00,羊肉饺子,https://fuss10.elemecdn.com/7/e8/9ffdf8602ef93b424655fc54ab975jpeg.jpeg,0,16起
谢记淮南牛肉汤(聚丰园路店),https://fuss10.elemecdn.com/6/a4/82577bca1c56263a24eb970a90950png.png,http://waimai.baidu.com/waimai/shop/1728705879,4.5,09:30-次日02:00,牛肉水饺,https://fuss10.elemecdn.com/1/67/7bd2eecc912829265bae4a7cdf8f2jpeg.jpeg,0,16起
谢记淮南牛肉汤(聚丰园路店),https://fuss10.elemecdn.com/6/a4/82577bca1c56263a24eb970a90950png.png,http://waimai.baidu.com/waimai/shop/1728705879,4.5,09:30-次日02:00,鲜肉水饺,https://fuss10.elemecdn.com/1/b9/8aaa791a490098d652752e3ebbe11jpeg.jpeg,0,16起
谢记淮南牛肉汤(聚丰园路店),https://fuss10.elemecdn.com/6/a4/82577bca1c56263a24eb970a90950png.png,http://waimai.baidu.com/waimai/shop/1728705879,4.5,09:30-次日02:00,三鲜水饺,https://fuss10.elemecdn.com/5/89/4134d58223654ebaa52e79fc62d26jpeg.jpeg,0,16起
谢记淮南牛肉汤(聚丰园路店),https://fuss10.elemecdn.com/6/a4/82577bca1c56263a24eb970a90950png.png,http://waimai.baidu.com/waimai/shop/1728705879,4.5,09:30-次日02:00,酸菜鲜肉水饺,https://fuss10.elemecdn.com/a/f8/77cd4b676c4937cd1a07a9551c4afjpeg.jpeg,0,16起
谢记淮南牛肉汤(聚丰园路店),https://fuss10.elemecdn.com/6/a4/82577bca1c56263a24eb970a90950png.png,http://waimai.baidu.com/waimai/shop/1728705879,4.5,09:30-次日02:00,韭菜鲜肉水饺,https://fuss10.elemecdn.com/5/9c/f8529ffcfa86dd3a58bf609f51e16jpeg.jpeg,0,16起
谢记淮南牛肉汤(聚丰园路店),https://fuss10.elemecdn.com/6/a4/82577bca1c56263a24eb970a90950png.png,http://waimai.baidu.com/waimai/shop/1728705879,4.5,09:30-次日02:00,香菇鲜肉水饺,https://fuss10.elemecdn.com/b/8a/de2075dfbd518b9bc25a5e02bce6djpeg.jpeg,0,16起
谢记淮南牛肉汤(聚丰园路店),https://fuss10.elemecdn.com/6/a4/82577bca1c56263a24eb970a90950png.png,http://waimai.baidu.com/waimai/shop/1728705879,4.5,09:30-次日02:00,荠菜鲜肉水饺,https://fuss10.elemecdn.com/8/d9/7a88bd170f23f169e209760d954cfjpeg.jpeg,0,16起
谢记淮南牛肉汤(聚丰园路店),https://fuss10.elemecdn.com/6/a4/82577bca1c56263a24eb970a90950png.png,http://waimai.baidu.com/waimai/shop/1728705879,4.5,09:30-次日02:00,白菜鲜肉水饺,https://fuss10.elemecdn.com/9/d4/179b7c0619f93ec16b1411b506892jpeg.jpeg,0,16起
谢记淮南牛肉汤(聚丰园路店),https://fuss10.elemecdn.com/6/a4/82577bca1c56263a24eb970a90950png.png,http://waimai.baidu.com/waimai/shop/1728705879,4.5,09:30-次日02:00,芹菜鲜肉水饺,https://fuss10.elemecdn.com/c/af/ea0c4b8b0074410ea7e6e5d0c0b3ajpeg.jpeg,0,16起
谢记淮南牛肉汤(聚丰园路店),https://fuss10.elemecdn.com/6/a4/82577bca1c56263a24eb970a90950png.png,http://waimai.baidu.com/waimai/shop/1728705879,4.5,09:30-次日02:00,韭菜鸡蛋水饺,https://fuss10.elemecdn.com/a/33/cc49488fb666662eb751ba1140068jpeg.jpeg,0,16起
谢记淮南牛肉汤(聚丰园路店),https://fuss10.elemecdn.com/6/a4/82577bca1c56263a24eb970a90950png.png,http://waimai.baidu.com/waimai/shop/1728705879,4.5,09:30-次日02:00,芝麻香油,https://fuss10.elemecdn.com/5/c4/6e6d5e354c919281b81eece584e59jpeg.jpeg,0,0.5
谢记淮南牛肉汤(聚丰园路店),https://fuss10.elemecdn.com/6/a4/82577bca1c56263a24eb970a90950png.png,http://waimai.baidu.com/waimai/shop/1728705879,4.5,09:30-次日02:00,蒜泥,https://fuss10.elemecdn.com/7/93/810fe08c816d79acb351c176bb4d7jpeg.jpeg,0,1
谢记淮南牛肉汤(聚丰园路店),https://fuss10.elemecdn.com/6/a4/82577bca1c56263a24eb970a90950png.png,http://waimai.baidu.com/waimai/shop/1728705879,4.5,09:30-次日02:00,砂锅麻辣鸡块,https://fuss10.elemecdn.com/d/d7/2575b013c56c0df97c0f64ebf18a6jpeg.jpeg,0,22起
谢记淮南牛肉汤(聚丰园路店),https://fuss10.elemecdn.com/6/a4/82577bca1c56263a24eb970a90950png.png,http://waimai.baidu.com/waimai/shop/1728705879,4.5,09:30-次日02:00,瓦香鸡,https://fuss10.elemecdn.com/4/d6/6b7e7cf945e60f28b542dfc2916f1jpeg.jpeg,5,20起
谢记淮南牛肉汤(聚丰园路店),https://fuss10.elemecdn.com/6/a4/82577bca1c56263a24eb970a90950png.png,http://waimai.baidu.com/waimai/shop/1728705879,4.5,09:30-次日02:00,瓦香排骨,https://fuss10.elemecdn.com/9/40/4f107c4fdb200ffe5defe0ba3a0dejpeg.jpeg,0,23起
谢记淮南牛肉汤(聚丰园路店),https://fuss10.elemecdn.com/6/a4/82577bca1c56263a24eb970a90950png.png,http://waimai.baidu.com/waimai/shop/1728705879,4.5,09:30-次日02:00,麻辣猪蹄,https://fuss10.elemecdn.com/9/fe/9839f4b6b81c326382564c6c4335cjpeg.jpeg,0,25起
谢记淮南牛肉汤(聚丰园路店),https://fuss10.elemecdn.com/6/a4/82577bca1c56263a24eb970a90950png.png,http://waimai.baidu.com/waimai/shop/1728705879,4.5,09:30-次日02:00,麻辣红烧肉,https://fuss10.elemecdn.com/3/70/230b31b559b328dc3c55dcdcf9821jpeg.jpeg,0,23起
谢记淮南牛肉汤(聚丰园路店),https://fuss10.elemecdn.com/6/a4/82577bca1c56263a24eb970a90950png.png,http://waimai.baidu.com/waimai/shop/1728705879,4.5,09:30-次日02:00,红烧肉,https://fuss10.elemecdn.com/c/d2/d7b68c523b5e352006b6cf458e858jpeg.jpeg,0,23起
谢记淮南牛肉汤(聚丰园路店),https://fuss10.elemecdn.com/6/a4/82577bca1c56263a24eb970a90950png.png,http://waimai.baidu.com/waimai/shop/1728705879,4.5,09:30-次日02:00,红烧猪蹄,https://fuss10.elemecdn.com/7/48/a7c4af9af5528dd2d4d7a5f73ca3ejpeg.jpeg,0,25起
谢记淮南牛肉汤(聚丰园路店),https://fuss10.elemecdn.com/6/a4/82577bca1c56263a24eb970a90950png.png,http://waimai.baidu.com/waimai/shop/1728705879,4.5,09:30-次日02:00,砂锅菜花,https://fuss10.elemecdn.com/4/56/73ee0697c7ebb2faf9f597ed9d056jpeg.jpeg,0,16
谢记淮南牛肉汤(聚丰园路店),https://fuss10.elemecdn.com/6/a4/82577bca1c56263a24eb970a90950png.png,http://waimai.baidu.com/waimai/shop/1728705879,4.5,09:30-次日02:00,砂锅茄子,https://fuss10.elemecdn.com/9/5e/ff62b37f210ce638ac31aef8b3e2djpeg.jpeg,0,16
谢记淮南牛肉汤(聚丰园路店),https://fuss10.elemecdn.com/6/a4/82577bca1c56263a24eb970a90950png.png,http://waimai.baidu.com/waimai/shop/1728705879,4.5,09:30-次日02:00,砂锅土豆,https://fuss10.elemecdn.com/5/72/aaee3906d96c089bcc1147b251f9cjpeg.jpeg,1,16
谢记淮南牛肉汤(聚丰园路店),https://fuss10.elemecdn.com/6/a4/82577bca1c56263a24eb970a90950png.png,http://waimai.baidu.com/waimai/shop/1728705879,4.5,09:30-次日02:00,砂锅豆腐,https://fuss10.elemecdn.com/a/bd/26ae961f11c02e930f6e6ccc4fd5cjpeg.jpeg,1,14
谢记淮南牛肉汤(聚丰园路店),https://fuss10.elemecdn.com/6/a4/82577bca1c56263a24eb970a90950png.png,http://waimai.baidu.com/waimai/shop/1728705879,4.5,09:30-次日02:00,砂锅卷心菜,https://fuss10.elemecdn.com/d/66/f1b5ed8e4c0f742c4adb3437d35f2jpeg.jpeg,1,16
谢记淮南牛肉汤(聚丰园路店),https://fuss10.elemecdn.com/6/a4/82577bca1c56263a24eb970a90950png.png,http://waimai.baidu.com/waimai/shop/1728705879,4.5,09:30-次日02:00,黄焖猪蹄,https://fuss10.elemecdn.com/f/73/645a9dc56249fd49ae07ef93f2a2djpeg.jpeg,0,25起
谢记淮南牛肉汤(聚丰园路店),https://fuss10.elemecdn.com/6/a4/82577bca1c56263a24eb970a90950png.png,http://waimai.baidu.com/waimai/shop/1728705879,4.5,09:30-次日02:00,黄焖排骨,https://fuss10.elemecdn.com/5/4b/c77d93037e9173d851c053eef793fjpeg.jpeg,0,23起
谢记淮南牛肉汤(聚丰园路店),https://fuss10.elemecdn.com/6/a4/82577bca1c56263a24eb970a90950png.png,http://waimai.baidu.com/waimai/shop/1728705879,4.5,09:30-次日02:00,黄焖鸡米饭,https://fuss10.elemecdn.com/e/76/32bec74835c231102c5bf14f6adc1jpeg.jpeg,3,22起
谢记淮南牛肉汤(聚丰园路店),https://fuss10.elemecdn.com/6/a4/82577bca1c56263a24eb970a90950png.png,http://waimai.baidu.com/waimai/shop/1728705879,4.5,09:30-次日02:00,黄焖鸡套餐,https://fuss10.elemecdn.com/9/46/a429f6cc39ddf62e9d0913333589ajpeg.jpeg,0,26起
谢记淮南牛肉汤(聚丰园路店),https://fuss10.elemecdn.com/6/a4/82577bca1c56263a24eb970a90950png.png,http://waimai.baidu.com/waimai/shop/1728705879,4.5,09:30-次日02:00,瓦香猪蹄,https://fuss10.elemecdn.com/3/8a/aabad5af463f2c095a27a726c9fccjpeg.jpeg,0,29起
谢记淮南牛肉汤(聚丰园路店),https://fuss10.elemecdn.com/6/a4/82577bca1c56263a24eb970a90950png.png,http://waimai.baidu.com/waimai/shop/1728705879,4.5,09:30-次日02:00,麻辣排骨,https://fuss10.elemecdn.com/0/75/28ede3c77e9207a4cd3b487490edbjpeg.jpeg,0,27起
谢记淮南牛肉汤(聚丰园路店),https://fuss10.elemecdn.com/6/a4/82577bca1c56263a24eb970a90950png.png,http://waimai.baidu.com/waimai/shop/1728705879,4.5,09:30-次日02:00,红烧排骨,https://fuss10.elemecdn.com/c/b1/1b2963318e2d292ea1722b5eb6991jpeg.jpeg,0,27起
谢记淮南牛肉汤(聚丰园路店),https://fuss10.elemecdn.com/6/a4/82577bca1c56263a24eb970a90950png.png,http://waimai.baidu.com/waimai/shop/1728705879,4.5,09:30-次日02:00,牛肉/份,https://fuss10.elemecdn.com/1/ba/1bacfadbed1eb813c669ad08869fejpeg.jpeg,0,12
谢记淮南牛肉汤(聚丰园路店),https://fuss10.elemecdn.com/6/a4/82577bca1c56263a24eb970a90950png.png,http://waimai.baidu.com/waimai/shop/1728705879,4.5,09:30-次日02:00,牛杂/份,https://fuss10.elemecdn.com/0/d4/9f5f46722433a288177928474a88bpng.png,0,12
谢记淮南牛肉汤(聚丰园路店),https://fuss10.elemecdn.com/6/a4/82577bca1c56263a24eb970a90950png.png,http://waimai.baidu.com/waimai/shop/1728705879,4.5,09:30-次日02:00,牛宝/份,https://fuss10.elemecdn.com/e/63/37eb5d36ebcd09fc143f0004d25bdjpeg.jpeg,0,18
谢记淮南牛肉汤(聚丰园路店),https://fuss10.elemecdn.com/6/a4/82577bca1c56263a24eb970a90950png.png,http://waimai.baidu.com/waimai/shop/1728705879,4.5,09:30-次日02:00,牛鞭/份,https://fuss10.elemecdn.com/e/12/96026d109fd2d1091f2deb36c0e72jpeg.jpeg,0,25
谢记淮南牛肉汤(聚丰园路店),https://fuss10.elemecdn.com/6/a4/82577bca1c56263a24eb970a90950png.png,http://waimai.baidu.com/waimai/shop/1728705879,4.5,09:30-次日02:00,卤蛋/只,https://fuss10.elemecdn.com/6/49/248acc453edca4904398b21b87bf0jpeg.jpeg,0,2.5
谢记淮南牛肉汤(聚丰园路店),https://fuss10.elemecdn.com/6/a4/82577bca1c56263a24eb970a90950png.png,http://waimai.baidu.com/waimai/shop/1728705879,4.5,09:30-次日02:00,荷包蛋/只,https://fuss10.elemecdn.com/a/a4/7fc44f8b495a7d8215eaeddeea650jpeg.jpeg,0,2.5
谢记淮南牛肉汤(聚丰园路店),https://fuss10.elemecdn.com/6/a4/82577bca1c56263a24eb970a90950png.png,http://waimai.baidu.com/waimai/shop/1728705879,4.5,09:30-次日02:00,红烧牛肉,https://fuss10.elemecdn.com/7/8f/31d1393e5c60b328f3dbb7d3c1b15jpeg.jpeg,0,18
谢记淮南牛肉汤(聚丰园路店),https://fuss10.elemecdn.com/6/a4/82577bca1c56263a24eb970a90950png.png,http://waimai.baidu.com/waimai/shop/1728705879,4.5,09:30-次日02:00,油酥烧饼/只,https://fuss10.elemecdn.com/6/72/552cdc99a6564f302c751e2b420c1png.png,0,2.5
谢记淮南牛肉汤(聚丰园路店),https://fuss10.elemecdn.com/6/a4/82577bca1c56263a24eb970a90950png.png,http://waimai.baidu.com/waimai/shop/1728705879,4.5,09:30-次日02:00,米饭,https://fuss10.elemecdn.com/6/d8/0926197cfdba914fffda9f882fed5jpeg.jpeg,5,2
谢记淮南牛肉汤(聚丰园路店),https://fuss10.elemecdn.com/6/a4/82577bca1c56263a24eb970a90950png.png,http://waimai.baidu.com/waimai/shop/1728705879,4.5,09:30-次日02:00,百事可乐/听,https://fuss10.elemecdn.com/8/e3/fdc6057b007159753040d582eb243jpeg.jpeg,0,4
谢记淮南牛肉汤(聚丰园路店),https://fuss10.elemecdn.com/6/a4/82577bca1c56263a24eb970a90950png.png,http://waimai.baidu.com/waimai/shop/1728705879,4.5,09:30-次日02:00,可口可乐/听,https://fuss10.elemecdn.com/f/3c/f38791a1eac32a63ecf27eed5d16bjpeg.jpeg,0,4
谢记淮南牛肉汤(聚丰园路店),https://fuss10.elemecdn.com/6/a4/82577bca1c56263a24eb970a90950png.png,http://waimai.baidu.com/waimai/shop/1728705879,4.5,09:30-次日02:00,美年达/听,https://fuss10.elemecdn.com/2/dd/91ec6b7f5988cfe11f4934d00c31bjpeg.jpeg,0,4
谢记淮南牛肉汤(聚丰园路店),https://fuss10.elemecdn.com/6/a4/82577bca1c56263a24eb970a90950png.png,http://waimai.baidu.com/waimai/shop/1728705879,4.5,09:30-次日02:00,雪碧/听,https://fuss10.elemecdn.com/6/64/e18228176cd775c4d979a65be3b74jpeg.jpeg,0,4
谢记淮南牛肉汤(聚丰园路店),https://fuss10.elemecdn.com/6/a4/82577bca1c56263a24eb970a90950png.png,http://waimai.baidu.com/waimai/shop/1728705879,4.5,09:30-次日02:00,加多宝/听,https://fuss10.elemecdn.com/1/80/6f467781f0a0e94e66828ba93e41cjpeg.jpeg,0,6
谢记淮南牛肉汤(聚丰园路店),https://fuss10.elemecdn.com/6/a4/82577bca1c56263a24eb970a90950png.png,http://waimai.baidu.com/waimai/shop/1728705879,4.5,09:30-次日02:00,红牛/听,https://fuss10.elemecdn.com/b/7e/f5dad3492b4da2e86ffb37cdf5b0ejpeg.jpeg,0,8
谢记淮南牛肉汤(聚丰园路店),https://fuss10.elemecdn.com/6/a4/82577bca1c56263a24eb970a90950png.png,http://waimai.baidu.com/waimai/shop/1728705879,4.5,09:30-次日02:00,冰红茶/瓶,https://fuss10.elemecdn.com/e/69/03d190189cc89fee52487cb22ae86jpeg.jpeg,0,4
谢记淮南牛肉汤(聚丰园路店),https://fuss10.elemecdn.com/6/a4/82577bca1c56263a24eb970a90950png.png,http://waimai.baidu.com/waimai/shop/1728705879,4.5,09:30-次日02:00,冰绿茶/瓶,https://fuss10.elemecdn.com/3/37/8024ed61c589fb082fc0612252a4djpeg.jpeg,0,4
谢记淮南牛肉汤(聚丰园路店),https://fuss10.elemecdn.com/6/a4/82577bca1c56263a24eb970a90950png.png,http://waimai.baidu.com/waimai/shop/1728705879,4.5,09:30-次日02:00,脉动/瓶,https://fuss10.elemecdn.com/d/2a/9d5dca1baf82e94778212fc4af6e0jpeg.jpeg,0,6
谢记淮南牛肉汤(聚丰园路店),https://fuss10.elemecdn.com/6/a4/82577bca1c56263a24eb970a90950png.png,http://waimai.baidu.com/waimai/shop/1728705879,4.5,09:30-次日02:00,茉莉清茶/瓶,https://fuss10.elemecdn.com/6/74/c83831cc09996b2b1fabbee389d96jpeg.jpeg,0,4
谢记淮南牛肉汤(聚丰园路店),https://fuss10.elemecdn.com/6/a4/82577bca1c56263a24eb970a90950png.png,http://waimai.baidu.com/waimai/shop/1728705879,4.5,09:30-次日02:00,茉莉蜜茶/瓶,https://fuss10.elemecdn.com/f/26/1317665c7f5f0cfc5062c2bbe32a0jpeg.jpeg,0,4
谢记淮南牛肉汤(聚丰园路店),https://fuss10.elemecdn.com/6/a4/82577bca1c56263a24eb970a90950png.png,http://waimai.baidu.com/waimai/shop/1728705879,4.5,09:30-次日02:00,冰糖雪梨/瓶,https://fuss10.elemecdn.com/a/7f/b46ca9adc4eacfd07cbed16430826jpeg.jpeg,0,4
谢记淮南牛肉汤(聚丰园路店),https://fuss10.elemecdn.com/6/a4/82577bca1c56263a24eb970a90950png.png,http://waimai.baidu.com/waimai/shop/1728705879,4.5,09:30-次日02:00,冰红茶/盒,https://fuss10.elemecdn.com/d/78/b55229e7feedfa7015a91fa219459jpeg.jpeg,0,2.5
谢记淮南牛肉汤(聚丰园路店),https://fuss10.elemecdn.com/6/a4/82577bca1c56263a24eb970a90950png.png,http://waimai.baidu.com/waimai/shop/1728705879,4.5,09:30-次日02:00,冰绿茶/盒,https://fuss10.elemecdn.com/e/4b/43262cc9236b8ed3d84d8ba40eea4jpeg.jpeg,0,2.5
谢记淮南牛肉汤(聚丰园路店),https://fuss10.elemecdn.com/6/a4/82577bca1c56263a24eb970a90950png.png,http://waimai.baidu.com/waimai/shop/1728705879,4.5,09:30-次日02:00,矿泉水/瓶,https://fuss10.elemecdn.com/7/6e/939c6eeeca3d7cf5097626e173e5cjpeg.jpeg,0,2
谢记淮南牛肉汤(聚丰园路店),https://fuss10.elemecdn.com/6/a4/82577bca1c56263a24eb970a90950png.png,http://waimai.baidu.com/waimai/shop/1728705879,4.5,09:30-次日02:00,瓦香鸡,https://fuss10.elemecdn.com/4/d6/6b7e7cf945e60f28b542dfc2916f1jpeg.jpeg,5,20起
谢记淮南牛肉汤(聚丰园路店),https://fuss10.elemecdn.com/6/a4/82577bca1c56263a24eb970a90950png.png,http://waimai.baidu.com/waimai/shop/1728705879,4.5,09:30-次日02:00,牛肉粉丝汤,https://fuss10.elemecdn.com/f/01/2ca2637f5adae791810f7e53fb1eapng.png,21,15起
谢记淮南牛肉汤(聚丰园路店),https://fuss10.elemecdn.com/6/a4/82577bca1c56263a24eb970a90950png.png,http://waimai.baidu.com/waimai/shop/1728705879,4.5,09:30-次日02:00,牛杂粉丝汤,https://fuss10.elemecdn.com/a/59/9d35fb5c9e29a4d3cfeec9132f891png.png,2,15起
海月西饼,,http://waimai.baidu.com/waimai/shop/1430490165,4.8,00:01-24:00,芒果慕斯8寸,http://img.waimai.baidu.com/pb/16b583381509b8babcf77f662013f1f1b8,0,108.8
海月西饼,,http://waimai.baidu.com/waimai/shop/1430490165,4.8,00:01-24:00,四重慕斯8寸,http://img.waimai.baidu.com/pb/0505d51e7975ec081492af0c8dc03d410d,3,118.8
海月西饼,,http://waimai.baidu.com/waimai/shop/1430490165,4.8,00:01-24:00,双拼慕斯,http://img.waimai.baidu.com/pb/80695d0bf7f1d2e209e4d9024d66909010,1,108.8
海月西饼,,http://waimai.baidu.com/waimai/shop/1430490165,4.8,00:01-24:00,抹茶慕斯,http://img.waimai.baidu.com/pb/d9d9afc1f1e7910454ed63ab2713d4ed23,0,99.9
海月西饼,,http://waimai.baidu.com/waimai/shop/1430490165,4.8,00:01-24:00,【开心购】特色精选水果缤纷8寸,https://img.waimai.baidu.com/pb/de25739cb6cf11ddd03ecd32d0373cc533,0,138
海月西饼,,http://waimai.baidu.com/waimai/shop/1430490165,4.8,00:01-24:00,美味水果派蛋糕008,http://img.waimai.baidu.com/pb/2838af495c9437917b478e48d79071b0d7,0,118起
海月西饼,,http://waimai.baidu.com/waimai/shop/1430490165,4.8,00:01-24:00,苏州水果蛋糕666,http://img.waimai.baidu.com/pb/334706d2eeb1e0ab63e89bc21c835e9936,0,150
海月西饼,,http://waimai.baidu.com/waimai/shop/1430490165,4.8,00:01-24:00,美味水果蛋糕A1,https://img.waimai.baidu.com/pb/8ff9bda1a5bcd31b1f0378c3e4fe542742,0,118起
海月西饼,,http://waimai.baidu.com/waimai/shop/1430490165,4.8,00:01-24:00,心形水果蛋糕008,http://img.waimai.baidu.com/pb/87b1a633a6c4925aafff59872b9bbc601d,0,138起
海月西饼,,http://waimai.baidu.com/waimai/shop/1430490165,4.8,00:01-24:00,苏州生日水果蛋糕款式4,http://img.waimai.baidu.com/pb/ed440eeaa86145520a3a575dff0d2291d6,3,158起
海月西饼,,http://waimai.baidu.com/waimai/shop/1430490165,4.8,00:01-24:00,水果蛋糕17号,http://img.waimai.baidu.com/pb/674cb16a9820c38cab9c1edd93cc5812d6,2,128起
海月西饼,,http://waimai.baidu.com/waimai/shop/1430490165,4.8,00:01-24:00,水果蛋糕16号,http://img.waimai.baidu.com/pb/2f42900cfc9b8c326719b0b2a8752a429e,0,118起
海月西饼,,http://waimai.baidu.com/waimai/shop/1430490165,4.8,00:01-24:00,水果蛋糕18号,http://img.waimai.baidu.com/pb/28ffac600159174b5bd522d5f2e5f6c37b,3,118起
海月西饼,,http://waimai.baidu.com/waimai/shop/1430490165,4.8,00:01-24:00,水果蛋糕11号,http://img.waimai.baidu.com/pb/4f08a89542cfa53551035955883c8e0343,0,158起
海月西饼,,http://waimai.baidu.com/waimai/shop/1430490165,4.8,00:01-24:00,水果蛋糕20号,http://img.waimai.baidu.com/pb/baf26238c1414f10b6cc71a1e84b44d970,0,138起
海月西饼,,http://waimai.baidu.com/waimai/shop/1430490165,4.8,00:01-24:00,苏州水果蛋糕,http://img.waimai.baidu.com/pb/c20cf4754e81679e0c31989095487105a6,0,150起
海月西饼,,http://waimai.baidu.com/waimai/shop/1430490165,4.8,00:01-24:00,美味马卡龙蛋糕,http://img.waimai.baidu.com/pb/82e4ed49bf729a63394bf2f9d738da1114,0,136起
海月西饼,,http://waimai.baidu.com/waimai/shop/1430490165,4.8,00:01-24:00,美味粉色花花蛋糕,http://img.waimai.baidu.com/pb/7308f0654f0658ecbe175588a175fd30e2,2,126起
海月西饼,,http://waimai.baidu.com/waimai/shop/1430490165,4.8,00:01-24:00,抹茶慕斯,http://img.waimai.baidu.com/pb/d9d9afc1f1e7910454ed63ab2713d4ed23,0,99.9
海月西饼,,http://waimai.baidu.com/waimai/shop/1430490165,4.8,00:01-24:00,双拼慕斯,http://img.waimai.baidu.com/pb/80695d0bf7f1d2e209e4d9024d66909010,1,108.8
海月西饼,,http://waimai.baidu.com/waimai/shop/1430490165,4.8,00:01-24:00,四重慕斯8寸,http://img.waimai.baidu.com/pb/0505d51e7975ec081492af0c8dc03d410d,3,118.8
海月西饼,,http://waimai.baidu.com/waimai/shop/1430490165,4.8,00:01-24:00,芒果慕斯8寸,http://img.waimai.baidu.com/pb/16b583381509b8babcf77f662013f1f1b8,0,108.8
海月西饼,,http://waimai.baidu.com/waimai/shop/1430490165,4.8,00:01-24:00,提拉米苏8寸,http://img.waimai.baidu.com/pb/17bf2ed4d97a24696dafca27c73a3f068b,0,168
海月西饼,,http://waimai.baidu.com/waimai/shop/1430490165,4.8,00:01-24:00,榴芒双拼千层，好吃不得了,http://img.waimai.baidu.com/pb/230b62d4468f48d63433cb88073602badc,8,148起
海月西饼,,http://waimai.baidu.com/waimai/shop/1430490165,4.8,00:01-24:00,千层芒果蛋糕,http://img.waimai.baidu.com/pb/210868115e1543af100b23517106067297,14,138起
海月西饼,,http://waimai.baidu.com/waimai/shop/1430490165,4.8,00:01-24:00,千层榴莲蛋糕,http://img.waimai.baidu.com/pb/7cc7997d79c50a27d9f519999e487b0e68,10,138起
海月西饼,,http://waimai.baidu.com/waimai/shop/1430490165,4.8,00:01-24:00,多层彩虹蛋糕3,http://img.waimai.baidu.com/pb/d068e73cc35d8e6414759aeb1402054d55,0,268起
海月西饼,,http://waimai.baidu.com/waimai/shop/1430490165,4.8,00:01-24:00,多层彩虹蛋糕2,http://img.waimai.baidu.com/pb/6d398b3c9bc4b5e8660e313b923636035d,0,238起
海月西饼,,http://waimai.baidu.com/waimai/shop/1430490165,4.8,00:01-24:00,美味水果沙拉蛋糕,https://img.waimai.baidu.com/pb/ecec91883e96e3754849786a66caf863d4,0,128起
